,filename,basename,extraversion,neuroticism,agreeableness,conscientiousness,openness,labels_mean,yamnet_no_music_20+speech_rate_>0.5,yamnet_no_music_20+speech_rate_>0.6,yamnet_no_music_20+speech_rate_>0.7,yamnet_no_music_20+speech_rate_>0.8,yamnet_no_music_20+speech_rate_>0.9,silero_speech_rate>0.5,silero_speech_rate>0.6,silero_speech_rate>0.7,silero_speech_rate>0.8,silero_speech_rate>0.9,ethnicity,gender,music,Name,Duration
4972,h2-_bQdTZYY.004.wav,h2-_bQdTZYY,0.588785046728972,0.3645833333333333,0.5274725274725275,0.3883495145631068,0.5,0.4738380844195878,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,h2-_bQdTZYY.004.wav,0.486
4993,hIxLNK_x_QA.005.wav,hIxLNK_x_QA,0.5700934579439253,0.40625,0.5164835164835165,0.4951456310679611,0.6555555555555556,0.5287056322101917,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,hIxLNK_x_QA.005.wav,0.324
4999,pQy4omHIf7o.002.wav,pQy4omHIf7o,0.3831775700934579,0.4270833333333333,0.5164835164835165,0.4563106796116505,0.6,0.4766110199043916,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,pQy4omHIf7o.002.wav,1.002
5011,rJgbslC72gw.001.wav,rJgbslC72gw,0.3271028037383178,0.4479166666666667,0.3516483516483516,0.4466019417475728,0.3777777777777778,0.3902095083157373,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3,2,0.0,rJgbslC72gw.001.wav,0.066
5017,Vd9biSOZ5CI.002.wav,Vd9biSOZ5CI,0.3644859813084112,0.5208333333333334,0.4615384615384615,0.5436893203883495,0.5111111111111111,0.4803316415359333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,Vd9biSOZ5CI.002.wav,5.964
5023,LsPKxJgefks.003.wav,LsPKxJgefks,0.3925233644859813,0.5416666666666666,0.4835164835164835,0.5048543689320388,0.6666666666666666,0.5178455100535674,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,LsPKxJgefks.003.wav,2.796
5035,CO7vZjYF6Zk.001.wav,CO7vZjYF6Zk,0.4392523364485981,0.6458333333333333,0.4175824175824176,0.6893203883495147,0.5555555555555556,0.5495088062538839,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,CO7vZjYF6Zk.001.wav,0.0
5036,UVMEzA3yHsM.003.wav,UVMEzA3yHsM,0.3364485981308411,0.3020833333333333,0.4835164835164835,0.2718446601941747,0.4333333333333333,0.3654452817016332,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,UVMEzA3yHsM.003.wav,2.544
5037,nUazOUcW_AM.004.wav,nUazOUcW_AM,0.4672897196261683,0.6354166666666666,0.4395604395604395,0.5339805825242718,0.7444444444444444,0.5641383705643982,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,nUazOUcW_AM.004.wav,0.0
5041,OckL7z_nBGg.002.wav,OckL7z_nBGg,0.7383177570093458,0.7916666666666667,0.6483516483516484,0.6407766990291262,0.5444444444444444,0.6727114431002462,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1,1.0,OckL7z_nBGg.002.wav,0.0
5047,117jrwvl2Nc.004.wav,117jrwvl2Nc,0.6448598130841123,0.8020833333333334,0.6703296703296703,0.6407766990291262,0.7555555555555554,0.7027210142663595,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,117jrwvl2Nc.004.wav,0.0
5052,uNJpPYo5Qp4.002.wav,uNJpPYo5Qp4,0.588785046728972,0.7291666666666667,0.6263736263736264,0.7766990291262136,0.6222222222222222,0.6686493182235402,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,uNJpPYo5Qp4.002.wav,0.228
5054,IL5VgGakSNw.000.wav,IL5VgGakSNw,0.3364485981308411,0.3645833333333333,0.3956043956043956,0.5533980582524272,0.3888888888888889,0.4077846548419772,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,IL5VgGakSNw.000.wav,0.0
5057,NYlFsljF0VM.005.wav,NYlFsljF0VM,0.4579439252336449,0.46875,0.4945054945054945,0.6601941747572816,0.3111111111111111,0.4785009411215064,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,2,0.0,NYlFsljF0VM.005.wav,0.81
5067,hF3yR5rmga8.001.wav,hF3yR5rmga8,0.7757009345794394,0.84375,0.6483516483516484,0.7184466019417477,0.811111111111111,0.7594720591967893,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,hF3yR5rmga8.001.wav,0.0
5068,N7oR6_oMBFk.000.wav,N7oR6_oMBFk,0.6728971962616823,0.7708333333333334,0.5824175824175825,0.6699029126213591,0.7444444444444444,0.6880990938156805,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,N7oR6_oMBFk.000.wav,0.324
5074,Bz3Jx4QL_6Q.001.wav,Bz3Jx4QL_6Q,0.3738317757009345,0.5625,0.6043956043956044,0.7669902912621359,0.5333333333333333,0.5682102009384016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,Bz3Jx4QL_6Q.001.wav,0.0
5085,NFAlff6GUpA.003.wav,NFAlff6GUpA,0.663551401869159,0.6979166666666666,0.7252747252747254,0.5922330097087379,0.6333333333333333,0.6624618273705244,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,NFAlff6GUpA.003.wav,0.228
5086,o2lu6rkd5-Y.001.wav,o2lu6rkd5-Y,0.4859813084112149,0.5104166666666666,0.6043956043956044,0.5339805825242718,0.6333333333333333,0.5536214990662182,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3,2,1.0,o2lu6rkd5-Y.001.wav,0.228
5096,cTbfp7nkX8c.005.wav,cTbfp7nkX8c,0.3457943925233645,0.3749999999999999,0.3626373626373627,0.3883495145631068,0.4444444444444445,0.3832451428336557,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,cTbfp7nkX8c.005.wav,1.622
5117,F0_EI_X5JVk.004.wav,F0_EI_X5JVk,0.7476635514018694,0.8541666666666667,0.857142857142857,0.8252427184466018,0.9555555555555556,0.8479542698427102,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,F0_EI_X5JVk.004.wav,1.476
5118,oU7zAWm_01o.002.wav,oU7zAWm_01o,0.6355140186915887,0.6041666666666666,0.5934065934065933,0.5436893203883495,0.5888888888888889,0.5931330976084175,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,oU7zAWm_01o.002.wav,0.0
5121,98fnGDVky00.004.wav,98fnGDVky00,0.5327102803738318,0.4270833333333333,0.5274725274725275,0.5048543689320388,0.5333333333333333,0.505090768689013,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,98fnGDVky00.004.wav,4.146
5124,-VTqcHNgH7M.002.wav,-VTqcHNgH7M,0.5233644859813085,0.6458333333333333,0.6043956043956044,0.6213592233009709,0.5555555555555556,0.5901016405133545,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,-VTqcHNgH7M.002.wav,0.0
5141,uHrP02iwW1o.000.wav,uHrP02iwW1o,0.691588785046729,0.6770833333333334,0.6373626373626373,0.4466019417475728,0.811111111111111,0.6527495617202766,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,uHrP02iwW1o.000.wav,0.942
5144,utv9RBNcL5w.000.wav,utv9RBNcL5w,0.7009345794392524,0.7708333333333334,0.6153846153846153,0.6893203883495147,0.888888888888889,0.733072361079121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,2,0.0,utv9RBNcL5w.000.wav,0.0
5145,6nbxAP_ZKQQ.000.wav,6nbxAP_ZKQQ,0.4392523364485981,0.4479166666666667,0.5714285714285714,0.5436893203883495,0.6666666666666666,0.5337907123197705,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,6nbxAP_ZKQQ.000.wav,0.0
5149,KppCIwj0hC4.002.wav,KppCIwj0hC4,0.6728971962616823,0.625,0.7362637362637363,0.5631067961165048,0.7,0.6594535457283847,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,KppCIwj0hC4.002.wav,0.774
5153,c5ZnKbaNCE8.005.wav,c5ZnKbaNCE8,0.4112149532710281,0.3749999999999999,0.4615384615384615,0.5048543689320388,0.3888888888888889,0.4282993345260834,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,c5ZnKbaNCE8.005.wav,0.876
5158,mIQnQ8Nmj-c.005.wav,mIQnQ8Nmj-c,0.2616822429906542,0.2708333333333333,0.4285714285714285,0.3883495145631068,0.4111111111111111,0.3521095261139267,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,mIQnQ8Nmj-c.005.wav,2.574
5160,Lz3hYPF6aIM.003.wav,Lz3hYPF6aIM,0.205607476635514,0.3749999999999999,0.3296703296703296,0.4271844660194174,0.5333333333333333,0.3741591211317188,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,Lz3hYPF6aIM.003.wav,7.926
5164,glgfB3vFewc.000.wav,glgfB3vFewc,0.7476635514018694,0.7708333333333334,0.901098901098901,0.8349514563106796,0.8333333333333333,0.8175761150956233,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,glgfB3vFewc.000.wav,0.0
5179,BuKzIqR4eBU.001.wav,BuKzIqR4eBU,0.4392523364485981,0.6145833333333333,0.4615384615384615,0.3300970873786408,0.6222222222222222,0.4935386881842511,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,BuKzIqR4eBU.001.wav,0.0
5186,LRczShwIVbM.005.wav,LRczShwIVbM,0.7663551401869159,0.7812499999999999,0.6263736263736264,0.6796116504854369,0.7,0.7107180834091957,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3,2,0.0,LRczShwIVbM.005.wav,2.318
5191,iWyAQkMVNfM.003.wav,iWyAQkMVNfM,0.3551401869158878,0.3020833333333333,0.3736263736263736,0.3495145631067961,0.4777777777777778,0.3716284469520337,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,iWyAQkMVNfM.003.wav,2.19
5196,jpyU48DzGTY.002.wav,jpyU48DzGTY,0.4112149532710281,0.40625,0.4945054945054945,0.4271844660194174,0.4777777777777778,0.4433865383147435,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,jpyU48DzGTY.002.wav,1.26
5197,b2Y41GrCrPs.000.wav,b2Y41GrCrPs,0.2803738317757009,0.4583333333333333,0.5604395604395604,0.4563106796116505,0.3888888888888889,0.4288692588098268,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,b2Y41GrCrPs.000.wav,0.84
5201,Rops7WYMCCY.003.wav,Rops7WYMCCY,0.3271028037383178,0.3020833333333333,0.3626373626373627,0.2135922330097087,0.4555555555555555,0.3321942576548556,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,Rops7WYMCCY.003.wav,5.178
5205,IXVf5VWxOAg.002.wav,IXVf5VWxOAg,0.2429906542056074,0.2916666666666666,0.3296703296703296,0.3300970873786408,0.4444444444444445,0.3277738364731378,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3,1,1.0,IXVf5VWxOAg.002.wav,1.808
5208,yOzHZOg95Ug.001.wav,yOzHZOg95Ug,0.0841121495327102,0.1354166666666666,0.1318681318681318,0.2427184466019417,0.1444444444444445,0.1477119678227789,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,yOzHZOg95Ug.001.wav,3.738
5211,rhKVPhhWHko.002.wav,rhKVPhhWHko,0.3457943925233645,0.3020833333333333,0.3516483516483516,0.3786407766990291,0.4666666666666667,0.368966704174149,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,rhKVPhhWHko.002.wav,0.582
5229,dvMeqVbpKW8.001.wav,dvMeqVbpKW8,0.663551401869159,0.7500000000000001,0.6923076923076923,0.5922330097087379,0.7222222222222221,0.6840628652215622,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,dvMeqVbpKW8.001.wav,1.002
5239,6-_1-vBNl_0.002.wav,6-_1-vBNl_0,0.3644859813084112,0.46875,0.4395604395604395,0.4174757281553398,0.611111111111111,0.4602766520270603,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,6-_1-vBNl_0.002.wav,0.942
5247,mZQP06F94u8.004.wav,mZQP06F94u8,0.4953271028037384,0.4166666666666667,0.4175824175824176,0.3786407766990291,0.4666666666666667,0.4349767260837037,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,mZQP06F94u8.004.wav,2.934
5248,QNVsr2mGwGs.004.wav,QNVsr2mGwGs,0.3644859813084112,0.2916666666666666,0.3516483516483516,0.2524271844660194,0.4555555555555555,0.3431567479290008,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,QNVsr2mGwGs.004.wav,0.936
5260,YyYDxAyV_Aw.003.wav,YyYDxAyV_Aw,0.4766355140186916,0.4166666666666667,0.3846153846153846,0.5145631067961165,0.4888888888888889,0.4562739121971496,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,YyYDxAyV_Aw.003.wav,0.0
5261,qoztP0w5-Vo.000.wav,qoztP0w5-Vo,0.4672897196261683,0.6770833333333334,0.5604395604395604,0.5728155339805825,0.7333333333333333,0.6021922961425956,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,qoztP0w5-Vo.000.wav,0.0
5268,eq1_h17oue4.000.wav,eq1_h17oue4,0.5981308411214954,0.59375,0.6043956043956044,0.5631067961165048,0.6888888888888889,0.6096544261044988,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,2,1.0,eq1_h17oue4.000.wav,1.704
5276,fk_ggmC872E.000.wav,fk_ggmC872E,0.3738317757009345,0.4375,0.5164835164835165,0.5145631067961165,0.5555555555555556,0.4795867909072246,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,fk_ggmC872E.000.wav,2.388
5286,9AsxY-x-TjM.000.wav,9AsxY-x-TjM,0.4485981308411215,0.5104166666666666,0.4395604395604395,0.4951456310679611,0.4444444444444445,0.4676330625161267,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,9AsxY-x-TjM.000.wav,2.486
5304,Rops7WYMCCY.000.wav,Rops7WYMCCY,0.4953271028037384,0.5625,0.6153846153846153,0.4174757281553398,0.5333333333333333,0.5248041559354053,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,Rops7WYMCCY.000.wav,2.646
5313,Bo-mrL28d8M.003.wav,Bo-mrL28d8M,0.4112149532710281,0.3229166666666666,0.5274725274725275,0.3300970873786408,0.3555555555555556,0.3894513580688837,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,Bo-mrL28d8M.003.wav,3.092
5321,lLObIVKYDUI.000.wav,lLObIVKYDUI,0.3271028037383178,0.4375,0.3516483516483516,0.6019417475728155,0.5444444444444444,0.4525274694807858,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,lLObIVKYDUI.000.wav,0.936
5328,niWi1hcuSmo.005.wav,niWi1hcuSmo,0.4205607476635514,0.5208333333333334,0.5934065934065933,0.5048543689320388,0.5888888888888889,0.5257087864448813,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,niWi1hcuSmo.005.wav,1.872
5331,TNtcyfM9jak.002.wav,TNtcyfM9jak,0.1588785046728972,0.2083333333333333,0.1758241758241758,0.087378640776699,0.4666666666666667,0.2194162642547543,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,TNtcyfM9jak.002.wav,1.23
5332,XOioICna1hc.001.wav,XOioICna1hc,0.3925233644859813,0.4479166666666667,0.4615384615384615,0.3786407766990291,0.3222222222222222,0.4005682983224721,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3,2,0.0,XOioICna1hc.001.wav,1.26
5347,1-GgVRmAEoo.002.wav,1-GgVRmAEoo,0.6822429906542057,0.7291666666666667,0.7582417582417583,0.6893203883495147,0.711111111111111,0.7140165830046513,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,1-GgVRmAEoo.002.wav,1.842
5354,3ZwXifihvtA.000.wav,3ZwXifihvtA,0.308411214953271,0.40625,0.4615384615384615,0.3203883495145631,0.4666666666666667,0.3926509385345924,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,3ZwXifihvtA.000.wav,1.548
5365,grhDDOLsBho.002.wav,grhDDOLsBho,0.5233644859813085,0.5104166666666666,0.4945054945054945,0.3689320388349514,0.5333333333333333,0.4861104038643508,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,grhDDOLsBho.002.wav,1.716
5371,vAV6ovUKPDg.005.wav,vAV6ovUKPDg,0.7663551401869159,0.7187499999999999,0.7472527472527474,0.7864077669902914,0.7777777777777777,0.7593086864415464,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,vAV6ovUKPDg.005.wav,0.0
5383,bEXDNfLBy1I.004.wav,bEXDNfLBy1I,0.4953271028037384,0.4166666666666667,0.5934065934065933,0.6310679611650486,0.4111111111111111,0.5095158870306316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,bEXDNfLBy1I.004.wav,1.164
5384,gLtvOEy7m8Q.005.wav,gLtvOEy7m8Q,0.5140186915887851,0.7395833333333333,0.6483516483516484,0.6990291262135921,0.7222222222222221,0.6646410043419163,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,gLtvOEy7m8Q.005.wav,0.162
5388,RdHnu7ZxjzI.000.wav,RdHnu7ZxjzI,0.4485981308411215,0.5520833333333334,0.4835164835164835,0.7669902912621359,0.5666666666666667,0.5635709811239481,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,RdHnu7ZxjzI.000.wav,2.802
5390,s3m8DgUi6GM.004.wav,s3m8DgUi6GM,0.4859813084112149,0.3020833333333333,0.3956043956043956,0.4563106796116505,0.5888888888888889,0.4457737211698966,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,s3m8DgUi6GM.004.wav,0.612
5393,a5NTqK367wo.000.wav,a5NTqK367wo,0.5514018691588786,0.4895833333333333,0.5384615384615384,0.5145631067961165,0.6444444444444444,0.5476908584388622,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,a5NTqK367wo.000.wav,0.972
5394,9J-KIPMQmqk.004.wav,9J-KIPMQmqk,0.4766355140186916,0.6041666666666666,0.6153846153846153,0.6796116504854369,0.6222222222222222,0.5996041337555266,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,9J-KIPMQmqk.004.wav,0.0
5396,VUGWfw5PVLY.002.wav,VUGWfw5PVLY,0.3738317757009345,0.4791666666666667,0.4505494505494505,0.3786407766990291,0.4333333333333333,0.4231044005898828,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,VUGWfw5PVLY.002.wav,2.064
5401,38fE5B4ghw0.005.wav,38fE5B4ghw0,0.6074766355140188,0.59375,0.6373626373626373,0.4951456310679611,0.7555555555555554,0.6178580919000345,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,38fE5B4ghw0.005.wav,0.0
5409,8Bt-vEroq6M.004.wav,8Bt-vEroq6M,0.4299065420560748,0.7395833333333333,0.6153846153846153,0.7475728155339806,0.5555555555555556,0.6176005723727119,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,8Bt-vEroq6M.004.wav,0.39
5410,tS6bRcIIjDc.004.wav,tS6bRcIIjDc,0.5046728971962617,0.4791666666666667,0.5604395604395604,0.3980582524271845,0.4444444444444445,0.4773563642348236,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,tS6bRcIIjDc.004.wav,2.67
5418,7b9DirXrkHo.003.wav,7b9DirXrkHo,0.4018691588785047,0.4583333333333333,0.5054945054945055,0.3689320388349514,0.7,0.4869258073082589,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,7b9DirXrkHo.003.wav,0.516
5428,cOirMOCpdo8.001.wav,cOirMOCpdo8,0.3457943925233645,0.4270833333333333,0.5164835164835165,0.4368932038834952,0.2888888888888888,0.4030286670225197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3,2,0.0,cOirMOCpdo8.001.wav,4.248
5434,VUGWfw5PVLY.000.wav,VUGWfw5PVLY,0.5607476635514019,0.5833333333333333,0.6263736263736264,0.3398058252427184,0.4888888888888889,0.5198298674779938,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,VUGWfw5PVLY.000.wav,0.0
5436,yVSfQZGt1co.001.wav,yVSfQZGt1co,0.6448598130841123,0.5833333333333333,0.5604395604395604,0.7378640776699029,0.7444444444444444,0.6541882457942707,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,yVSfQZGt1co.001.wav,1.326
5437,Jog1-pYOSD0.003.wav,Jog1-pYOSD0,0.3925233644859813,0.53125,0.6593406593406592,0.5533980582524272,0.5888888888888889,0.5450801941935913,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3,2,0.0,Jog1-pYOSD0.003.wav,1.194
5440,8XBprf4NyOg.001.wav,8XBprf4NyOg,0.1682242990654205,0.1666666666666666,0.2747252747252747,0.2621359223300971,0.2777777777777778,0.2299059881130473,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,8XBprf4NyOg.001.wav,0.516
5443,vIW7gDmhYMk.005.wav,vIW7gDmhYMk,0.4672897196261683,0.3437499999999999,0.5934065934065933,0.5242718446601942,0.4555555555555555,0.4768547426497022,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,vIW7gDmhYMk.005.wav,0.228
5455,kPJzHs5jclg.001.wav,kPJzHs5jclg,0.4018691588785047,0.5,0.5714285714285714,0.6699029126213591,0.5555555555555556,0.5397512396967981,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,kPJzHs5jclg.001.wav,0.876
5466,zyGz_H1UTnQ.003.wav,zyGz_H1UTnQ,0.1588785046728972,0.4791666666666667,0.5494505494505494,0.7961165048543688,0.4333333333333333,0.483389111795563,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,zyGz_H1UTnQ.003.wav,1.62
5467,3orJLMVqWYw.000.wav,3orJLMVqWYw,0.6168224299065421,0.5208333333333334,0.7362637362637363,0.4466019417475728,0.5666666666666667,0.5774376215835701,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,3orJLMVqWYw.000.wav,1.554
5487,KmHe8urs3LI.002.wav,KmHe8urs3LI,0.3177570093457944,0.40625,0.3956043956043956,0.2233009708737864,0.4111111111111111,0.3508046973870175,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,KmHe8urs3LI.002.wav,1.704
5500,qtB-CogljAo.003.wav,qtB-CogljAo,0.4205607476635514,0.40625,0.6153846153846153,0.6116504854368932,0.5555555555555556,0.5218802808081231,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,qtB-CogljAo.003.wav,0.354
5503,qMARpi60Hhs.000.wav,qMARpi60Hhs,0.308411214953271,0.3541666666666666,0.5164835164835165,0.2912621359223301,0.4333333333333333,0.3807313734718235,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,qMARpi60Hhs.000.wav,0.0
5506,9SGTRbePKLI.004.wav,9SGTRbePKLI,0.5420560747663552,0.5,0.5164835164835165,0.5145631067961165,0.5111111111111111,0.51684276183142,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,9SGTRbePKLI.004.wav,1.782
5516,rUGAiuYHNgE.000.wav,rUGAiuYHNgE,0.3364485981308411,0.4791666666666667,0.3186813186813186,0.5533980582524272,0.5888888888888889,0.4553167061240285,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,rUGAiuYHNgE.000.wav,4.382
5528,cgGCyBMdGrA.001.wav,cgGCyBMdGrA,0.2710280373831776,0.4479166666666667,0.4835164835164835,0.4271844660194174,0.4333333333333333,0.4125957973838156,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,cgGCyBMdGrA.001.wav,1.362
5532,Bije9nsMl7M.004.wav,Bije9nsMl7M,0.3364485981308411,0.4375,0.5604395604395604,0.3495145631067961,0.4555555555555555,0.4278916554465507,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,Bije9nsMl7M.004.wav,0.0
5542,4kIHxR6s1L4.001.wav,4kIHxR6s1L4,0.6822429906542057,0.6354166666666666,0.7692307692307692,0.5922330097087379,0.6888888888888889,0.6736024650298538,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3,1,1.0,4kIHxR6s1L4.001.wav,0.456
5551,sNs4yCA11wk.001.wav,sNs4yCA11wk,0.794392523364486,0.7916666666666667,0.7582417582417583,0.7378640776699029,0.6222222222222222,0.7408774496330073,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,sNs4yCA11wk.001.wav,0.0
5559,ff-3k-nzoXA.000.wav,ff-3k-nzoXA,0.6261682242990655,0.5208333333333334,0.7032967032967032,0.5631067961165048,0.6888888888888889,0.6204587891868991,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,ff-3k-nzoXA.000.wav,0.522
