filename,pred_th_0.5,pred_th_0.3,pred_th_0.1
el2DOd8E5io.000.wav,0.345694899559021,0.3802490532398224,0.1615038812160492
J30sMEMrKjA.001.wav,0.3686472177505493,0.00988122820854187,8.634413006802788e-08
gAWA-fcIa_M.002.wav,0.26036521792411804,0.009903691709041595,8.634413006802788e-08
ndLtwmvPpr8.000.wav,0.4293966293334961,0.6698710322380066,0.009678453207015991
DiaibIBisuM.004.wav,0.3330605626106262,0.5100907683372498,8.634413006802788e-08
HUxtuDE-YNE.003.wav,0.025516241788864136,0.6216310262680054,8.634413006802788e-08
CV930dFsubs.000.wav,0.017658017575740814,0.016827229410409927,0.0863695740699768
m0tNIKbEwHE.004.wav,0.8695715069770813,0.8695715069770813,0.8995485305786133
V1TjmLtgNm0.005.wav,0.04897688329219818,0.023465991020202637,8.634413006802788e-08
nOCSTnpB_F4.001.wav,0.2898874580860138,0.48895931243896484,8.634413006802788e-08
nKLhatlbqEw.000.wav,0.03936499357223511,0.12861812114715576,0.12861812114715576
dNXqs5HNijI.001.wav,0.08344331383705139,0.18481726944446564,8.634413006802788e-08
13kjwEtSyXc.004.wav,0.6354554295539856,0.797296404838562,8.634413006802788e-08
QNVsr2mGwGs.004.wav,0.0014689266681671143,0.00036281347274780273,8.634413006802788e-08
B77ZCcCMrkM.005.wav,0.9495245218276978,0.9018912315368652,0.09128111600875854
0iQIfGnKflc.002.wav,0.0073178112506866455,0.007727183401584625,0.17785921692848206
nZz1hK90gwA.004.wav,0.012488655745983124,0.019270911812782288,0.09211704134941101
EffEoI1l1zE.000.wav,0.32003676891326904,0.20195439457893372,0.010682523250579834
QiPb8vlGDFo.003.wav,0.31458017230033875,0.31458017230033875,8.634413006802788e-08
L_gmlaz-0s4.005.wav,0.020602913573384285,0.021483834832906723,0.00010180925892200321
qVrXROy4Ais.004.wav,0.1677212417125702,0.1677212417125702,0.1677212417125702
Jn76eAPxjNA.005.wav,0.014262418262660503,0.005249291658401489,0.021425604820251465
r4BGKIXrD9c.003.wav,0.2278117835521698,0.15764470398426056,0.9679306745529175
BjQ95T-Dw1U.005.wav,0.3174537718296051,0.3174537718296051,0.9243727922439575
yEWy_vXTTJU.005.wav,0.012112051248550415,0.0014630258083343506,8.634413006802788e-08
KGRUaRe3r7I.002.wav,0.21329662203788757,0.02246934175491333,8.634413006802788e-08
sNs4yCA11wk.002.wav,0.00612524151802063,0.00612524151802063,0.00612524151802063
D_FGBb-1B1o.001.wav,0.47375017404556274,0.989804208278656,8.634413006802788e-08
P7poMmhYnM0.001.wav,0.5099396109580994,0.036303818225860596,8.634413006802788e-08
qD15qWMepxU.003.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
C8xZ0vhrrFE.002.wav,0.3094398081302643,0.3660595417022705,0.08192917704582214
13XlKeC_p3U.001.wav,0.9984185695648193,0.8942170143127441,8.634413006802788e-08
8mZZlnbmOYE.001.wav,0.5747568607330322,0.5992559194564819,8.634413006802788e-08
7RQbn7LM10I.000.wav,0.04345870018005371,0.04345870018005371,8.634413006802788e-08
LWylAwr9kJI.002.wav,0.4627576470375061,0.7160302400588989,0.482494056224823
w7wPDiQkiA4.001.wav,0.2878762483596802,0.03576648235321045,8.634413006802788e-08
B4ducm9sydg.005.wav,0.6541069746017456,0.7584579586982727,0.9821167588233948
VTrqCDYHVqU.002.wav,0.006238847970962524,0.030483916401863098,8.634413006802788e-08
qPzzmcuf-VI.000.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
JzXnxQDnwWE.002.wav,0.30889537930488586,0.874045193195343,0.2967381775379181
mFz5Fbs97QA.003.wav,0.09787750989198685,0.011309927329421043,6.166104867588729e-05
DyZlhseSuec.002.wav,0.060302361845970154,0.07650132477283478,0.10953983664512634
DXw4lVoiiWY.002.wav,0.5625980496406555,0.9770208597183228,0.9770208597183228
modNfUPt3F4.000.wav,0.8070065379142761,0.5893582701683044,8.634413006802788e-08
hZIGQXercNA.001.wav,0.15408477187156677,0.48643434047698975,8.634413006802788e-08
vo-Y5kgSBa8.005.wav,0.10119848698377609,0.14158467948436737,0.6429322957992554
fsaslN7xV-w.000.wav,0.106656514108181,0.1631901115179062,0.030489444732666016
U9cidDFDTQE.004.wav,0.020425185561180115,0.020301252603530884,0.021922945976257324
uCJNAX_b9mc.002.wav,0.002514094114303589,0.0029311776161193848,0.10678490996360779
QyVTG0sGKg0.002.wav,0.40452852845191956,8.634413006802788e-08,8.634413006802788e-08
jpbz8CA4RvI.004.wav,0.7077544927597046,0.14059677720069885,8.634413006802788e-08
vHn6-GQAI_Y.001.wav,0.5192492604255676,0.3835488259792328,8.634413006802788e-08
rIRBEkDhn6Q.002.wav,0.7758474349975586,8.634413006802788e-08,8.634413006802788e-08
9CPKW0sqR3E.005.wav,0.006470590829849243,0.006470590829849243,8.634413006802788e-08
Kq-c6lqGNlo.000.wav,0.6826770305633545,0.5492777228355408,8.634413006802788e-08
45SH4ohAH3M.001.wav,5.542573622285829e-10,3.653134045267237e-11,1.8986426653100352e-07
qVcw5-mm31s.005.wav,0.8914826512336731,0.8914826512336731,0.8914826512336731
fDw_PAgW07o.001.wav,0.30033379793167114,0.3228074908256531,8.634413006802788e-08
I_ncZcYgFjw.000.wav,0.08780785650014877,0.053460847586393356,0.15352219343185425
kKRc2aXzQyM.004.wav,0.15001657605171204,0.15001657605171204,8.634413006802788e-08
S1AEj1kO5dc.005.wav,0.23211249709129333,0.09403540939092636,0.08492335677146912
Y1LrgyCJtpU.003.wav,0.03779240697622299,0.008144022896885872,4.678248188838552e-08
l8weBJSCHbA.001.wav,0.39459341764450073,0.18666686117649078,0.915047287940979
kSk-rf7a1Ig.000.wav,0.5356718897819519,0.28112372756004333,8.634413006802788e-08
sNs4yCA11wk.003.wav,0.8780786991119385,0.7081955671310425,8.634413006802788e-08
knpgk7LAMb0.000.wav,0.13290461897850037,0.15415705740451813,0.04981839656829834
93XyRBd_HqU.002.wav,0.97043776512146,0.97043776512146,8.634413006802788e-08
bt-ev53zZWE.004.wav,0.7701715230941772,0.05164313316345215,0.05164313316345215
pQy4omHIf7o.003.wav,0.6592405438423157,0.13309919834136963,8.634413006802788e-08
SbtIS7XwkLU.001.wav,0.12411720305681229,0.049700893461704254,0.022037386894226074
in-HuMgiDCE.003.wav,0.046938516199588776,0.043778590857982635,1.6764182646511472e-06
ej0RpdM9kJA.002.wav,0.14642742276191711,0.14893531799316406,8.634413006802788e-08
G7hYffrZ1Hc.004.wav,0.8764979839324951,0.8764979839324951,8.634413006802788e-08
VNK6LQHh25w.000.wav,0.008961647748947144,0.008961647748947144,8.634413006802788e-08
BWAEpai6FK0.003.wav,0.1402772068977356,0.19620409607887268,8.634413006802788e-08
pJGLxS81YBc.004.wav,0.03556113317608833,0.050241224467754364,8.634413006802788e-08
8hGOOynn3ZU.005.wav,0.16541236639022827,0.014948179014027119,8.634413006802788e-08
0G9vplL8ae8.001.wav,0.04619763419032097,0.019398868083953857,8.634413006802788e-08
BStHNKV820Q.001.wav,0.1533794105052948,0.16235660016536713,8.634413006802788e-08
SR1Q5M2urxY.003.wav,0.0010729233035817742,0.0024302303791046143,8.634413006802788e-08
EjhDyc8Oc6k.001.wav,0.3953947424888611,0.18793223798274994,0.01899358630180359
qjU3GX3jgSY.003.wav,0.006186053156852722,0.0027039647102355957,8.634413006802788e-08
nOFHZ_s7Et4.005.wav,0.5202463865280151,0.011082947254180908,8.634413006802788e-08
uKy7lHuMQ_o.002.wav,0.022866705432534218,0.02034192532300949,0.0015643835067749023
3VTL2kFt17M.004.wav,0.4558512270450592,0.16367687284946442,8.634413006802788e-08
AvuWv3LLmrA.005.wav,0.16957195103168488,0.17092356085777283,8.634413006802788e-08
M_OpMKBEOyU.001.wav,0.4863150119781494,0.48801809549331665,0.03541085124015808
tg0i-zxvQXk.000.wav,0.10114936530590057,0.02031036838889122,3.522744736983441e-05
f5jPfJYvihA.000.wav,0.205552875995636,0.0007615089416503906,2.915024610583572e-10
XOioICna1hc.001.wav,7.629760148120113e-07,0.0014076877851039171,8.634413006802788e-08
VAZLQqJa9rQ.001.wav,0.10203289985656738,0.06553056091070175,0.0991162359714508
Tad9Q9OFjJw.003.wav,0.05689701437950134,0.05547420680522919,8.634413006802788e-08
AJIphVRpYrg.005.wav,0.010955512523651123,0.011339426040649414,0.021477103233337402
3gKpBq-1yG4.004.wav,0.15669184923171997,0.27245044708251953,8.634413006802788e-08
J28DwJsK8Do.003.wav,2.226856893328133e-10,2.226856893328133e-10,8.634413006802788e-08
ArMkA9R1QxY.000.wav,0.026602208614349365,8.634413006802788e-08,8.634413006802788e-08
fYUcoKDyRiU.001.wav,0.0026026254054158926,0.0031171950977295637,8.634413006802788e-08
mxLRr3YqgMU.001.wav,0.05269365385174751,0.08843031525611877,8.634413006802788e-08
6oL9yyc9iJc.001.wav,0.6151360869407654,8.634413006802788e-08,8.634413006802788e-08
Egogv6acOd0.002.wav,0.47799643874168396,0.6517536044120789,8.634413006802788e-08
MFGGMnNE6Q0.000.wav,0.6139363050460815,0.8413203358650208,0.2794739603996277
xQHmbJ_lPjY.003.wav,0.3386646509170532,0.3353794515132904,0.6611884236335754
TPk6KiHuPag.001.wav,0.7106364965438843,0.7106364965438843,0.4241183400154114
FogaU_yB9aY.001.wav,0.840050458908081,0.16845601797103882,8.634413006802788e-08
8OGiv7FetSQ.001.wav,0.789673924446106,0.8252650499343872,8.634413006802788e-08
YGJ33FXzJO8.005.wav,0.14051556587219238,0.0259019136428833,8.634413006802788e-08
feg-RNvT-t0.000.wav,0.015868041664361954,0.04979700595140457,0.018460839986801147
S0QIXcQGG-g.001.wav,0.7981881499290466,0.7981881499290466,0.7981881499290466
niWi1hcuSmo.005.wav,0.0013499459018930793,0.004001334309577942,8.634413006802788e-08
It0-yCwOc5k.003.wav,0.27270832657814026,0.4214097857475281,8.634413006802788e-08
4VwcU0ROy5k.002.wav,0.0017454028129577637,0.0017454028129577637,0.0017454028129577637
dgoc29MVjfE.000.wav,0.016436472535133362,0.016436472535133362,0.04982617497444153
Ay7bZ7Sgx9Q.001.wav,0.12588979303836823,0.1559543013572693,8.634413006802788e-08
SM0i7RkOjPk.005.wav,0.0023477673530578613,0.0023477673530578613,8.634413006802788e-08
495hLlCEW64.002.wav,0.007153913378715515,0.006269627716392279,0.13821271061897278
7pLYJKO75_c.001.wav,0.07311466336250305,8.634413006802788e-08,8.634413006802788e-08
ODDGS0hTcUc.001.wav,0.2081095278263092,0.19915001094341278,8.634413006802788e-08
fSkQXqXR7D0.001.wav,0.14594396948814392,0.14594396948814392,0.14594396948814392
C5qRszPK9HY.001.wav,0.22468100488185883,0.11539654433727264,8.634413006802788e-08
9Crw2RtrBcY.002.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
cdtZKwM5NIM.004.wav,0.001061946153640747,0.027201980352401733,0.027201980352401733
69BopbFc34U.000.wav,0.2272828072309494,0.27215057611465454,8.456096111331135e-06
Cl7vQ9QR0es.002.wav,0.25684303045272827,0.2784995138645172,8.634413006802788e-08
kzDQXSGGomg.004.wav,0.0021029412746429443,0.00012107294605812058,8.634413006802788e-08
5Ku4_r_Yxsk.000.wav,0.032590825110673904,0.00668160617351532,8.634413006802788e-08
Z5S5uGXkNuc.004.wav,0.8087253570556641,0.49382081627845764,8.634413006802788e-08
t0_DAgeU4nM.002.wav,0.9977949857711792,0.7255404591560364,0.7255404591560364
OLFhKCgexRU.001.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
EaBCJB8LXdI.004.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
Tg8a_iNEamM.000.wav,0.10886991024017334,0.14462368190288544,0.7427140474319458
Pb7aNc6Kd40.001.wav,0.8697652220726013,0.8697652220726013,0.8697652220726013
-c_tyGzShwk.004.wav,0.1703038513660431,0.1703038513660431,8.634413006802788e-08
qktahyrtrFs.000.wav,0.8852983713150024,0.02590528130531311,8.634413006802788e-08
HNKnvSmTkC4.002.wav,0.15263104438781738,0.1963486224412918,8.634413006802788e-08
A0braVJH3Pw.004.wav,0.25347673892974854,0.3454444408416748,0.92299485206604
pwvQaSwgso8.000.wav,0.23975302278995514,0.025748223066329956,8.634413006802788e-08
Yj36y7ELRZE.004.wav,0.20034515857696533,0.046982958912849426,8.634413006802788e-08
nBjBfN9SbpM.001.wav,0.05968214571475983,0.022686969488859177,8.634413006802788e-08
htH89DBizno.003.wav,0.13847704231739044,0.13917453587055206,0.07580731809139252
HT_8WpgGqjk.001.wav,0.9376480579376221,0.01302996277809143,8.634413006802788e-08
ZeGT9pSG734.002.wav,0.8129774928092957,0.8155928254127502,8.634413006802788e-08
2HE6cw3HFPk.001.wav,0.11608052253723145,0.0014742016792297363,8.634413006802788e-08
c672aEuUa-g.002.wav,0.021299561485648155,0.021299561485648155,0.013591229915618896
3AyjQQYmqU4.001.wav,0.028516024351119995,0.028516024351119995,8.634413006802788e-08
opyTSeVCYtE.005.wav,0.9505438804626465,0.4030400812625885,8.634413006802788e-08
NWlCdMyKlE0.001.wav,0.9495807886123657,0.28600403666496277,8.634413006802788e-08
LzT4m85N17o.002.wav,0.027108609676361084,0.05547314137220383,8.634413006802788e-08
q6au1xn_wIE.001.wav,0.05003764480352402,0.005510926246643066,8.634413006802788e-08
t1PKNXE-IiM.005.wav,0.7620278000831604,8.634413006802788e-08,8.634413006802788e-08
A6ZWTfKPLPE.004.wav,0.36467280983924866,0.7373266220092773,0.8526661396026611
T6CMGXdPUTA.001.wav,0.0008268952369689941,0.00962647795677185,8.634413006802788e-08
dRP8ZaAryro.001.wav,0.48722293972969055,0.329614520072937,8.634413006802788e-08
Tg8a_iNEamM.005.wav,0.26393550634384155,0.2127116173505783,8.634413006802788e-08
f8eU5Pc-y0g.004.wav,0.9689008593559265,0.6502193212509155,0.06648826599121094
uf_sIIw4zxY.005.wav,0.23140281438827515,0.20471982657909393,0.014808759093284607
HH14jGFGuL0.005.wav,0.14028899371623993,0.11659246683120728,8.634413006802788e-08
ana5C73n9bY.001.wav,0.5845057964324951,0.5845057964324951,8.634413006802788e-08
MnARi5OWW9Q.002.wav,0.007549602072685957,0.005557761527597904,8.634413006802788e-08
sDWJMBZ1mVA.001.wav,0.3118022680282593,0.1636098176240921,8.634413006802788e-08
Gdv79afXNKE.005.wav,0.8744444251060486,8.634413006802788e-08,8.634413006802788e-08
NI-tZF3gfes.002.wav,0.9442318081855774,0.9442318081855774,0.40439850091934204
Or2_bP4lWYI.002.wav,0.07081200927495956,0.22085383534431458,8.634413006802788e-08
PHUlL5ZzX5U.001.wav,0.047855693846940994,0.03129880875349045,0.019319362938404083
bLrrDM1Opu0.003.wav,0.031024813652038574,8.634413006802788e-08,8.634413006802788e-08
Y1LrgyCJtpU.005.wav,0.387410044670105,0.5723511576652527,8.634413006802788e-08
4VwcU0ROy5k.004.wav,0.12537769973278046,0.2677534222602844,8.634413006802788e-08
8e4nnel_x-M.005.wav,0.01604399085044861,0.19852805137634277,0.42737871408462524
6zm71IHOCZA.000.wav,0.36336877942085266,0.23485223948955536,0.36830219626426697
2TMl5EMrdVI.002.wav,0.2545718550682068,0.04089604690670967,8.634413006802788e-08
DTZeyoKUPx4.003.wav,0.5329733490943909,0.3682432472705841,0.3799830675125122
yIe7Rp54-bU.004.wav,0.41525647044181824,0.7750452756881714,0.04488983750343323
fTpemcfElxI.003.wav,0.24796327948570251,0.518108069896698,0.06752404570579529
F4yC1_n6ApY.002.wav,0.2937361001968384,0.7736003398895264,0.962375283241272
2-LDYe7OXZU.001.wav,0.1935827136039734,0.20888686180114746,8.634413006802788e-08
EelHLfeSJfM.002.wav,0.05129467323422432,0.01921916753053665,2.6186879154010967e-07
lxnV9X8T2Zc.000.wav,0.04515635967254639,0.04515635967254639,0.3817172050476074
datcFOBWYxc.005.wav,0.49827972054481506,0.5857810974121094,8.634413006802788e-08
encC96iqr9Y.003.wav,0.1387256383895874,0.071193628013134,8.634413006802788e-08
J4GQm9j0JZ0.005.wav,0.36125320196151733,0.5392129421234131,8.634413006802788e-08
sDfU1gixDmM.000.wav,0.9749817848205566,0.9330974221229553,8.634413006802788e-08
CGfr9jl8w4Y.005.wav,0.8064174056053162,0.5683417320251465,0.22279691696166992
v68FyWS-Q9s.003.wav,0.1669078767299652,0.025419970974326134,0.020590752363204956
eT3BERfkCBE.005.wav,0.11429771780967712,0.11429771780967712,8.634413006802788e-08
Qkao4XiSflU.003.wav,0.10255218297243118,0.1438332051038742,0.0021766291465610266
KfurkMyjD-c.002.wav,0.5298705101013184,0.5177843570709229,8.634413006802788e-08
UWVOT3YPQH4.001.wav,0.9409293532371521,0.45544978976249695,8.634413006802788e-08
iOB65zCiOFM.003.wav,0.06537066400051117,0.052759699523448944,0.019043833017349243
UipoC_HLOP0.003.wav,0.302712619304657,0.27855533361434937,0.09873843193054199
cgT-3CHBmKs.004.wav,0.05187913775444031,0.010370075702667236,8.634413006802788e-08
u9vOa9GdNcM.003.wav,0.056112904101610184,0.04957283288240433,0.10059374570846558
og8vtyRh_bc.000.wav,0.0033471286296844482,0.011349529027938843,0.14730486273765564
io8dFIfl9Go.000.wav,0.3299574553966522,0.6944416761398315,8.634413006802788e-08
dqVPzqpGX-w.000.wav,0.18805909156799316,0.006963262800127268,8.634413006802788e-08
alucqviYJFE.003.wav,0.9755985140800476,0.8078874945640564,8.634413006802788e-08
62ngcaBjRCY.005.wav,0.23295170068740845,0.4419263005256653,8.634413006802788e-08
m536hegSuKI.002.wav,0.23276884853839874,0.009947024285793304,0.006042510271072388
odHogR_36Dc.002.wav,0.009188123047351837,0.0030015408992767334,0.033824920654296875
YF2QVn1fK1E.002.wav,0.043843626976013184,0.5979138612747192,0.21467599272727966
YGrCXe2-fVk.004.wav,0.7222411036491394,0.7604765892028809,0.03492802381515503
5BPGRteF64Y.002.wav,0.4918486177921295,0.24948355555534363,8.634413006802788e-08
0gv5Z0qt2jc.001.wav,0.22914312779903412,0.1689595729112625,8.634413006802788e-08
X8RfXbeIQvo.001.wav,0.09863130003213882,0.09863130003213882,8.634413006802788e-08
8qesctueAV0.000.wav,0.3963313400745392,0.1344750076532364,8.634413006802788e-08
ana5C73n9bY.004.wav,0.00810667872428894,0.003934115171432495,8.634413006802788e-08
WT1YjeADatU.002.wav,0.13263043761253357,0.18531379103660583,8.634413006802788e-08
M20gRMBy-4I.000.wav,0.16349762678146362,0.19619722664356232,8.634413006802788e-08
R5uXsQsO6Uo.002.wav,0.014299795031547546,0.0014058351516723633,8.634413006802788e-08
Kmrd1MsZKmQ.001.wav,0.9828363656997681,0.9563262462615967,8.634413006802788e-08
G-25EWOIGNs.004.wav,0.5561573505401611,0.0749930739402771,8.634413006802788e-08
k1eXxMAfnIY.005.wav,0.6717696785926819,0.6717696785926819,0.04327690601348877
7qGYGbIg45c.002.wav,0.0011243517510592937,0.0003313393099233508,8.634413006802788e-08
p-V78q8dtYo.005.wav,0.09657472372055054,0.09657472372055054,8.634413006802788e-08
i1gouUmZumY.001.wav,0.705633819103241,0.7429119944572449,8.634413006802788e-08
05l5bteT_qA.000.wav,0.2494809329509735,0.23556265234947205,8.634413006802788e-08
c4XnKouozXU.000.wav,0.08664315938949585,0.0357239693403244,0.007865160703659058
MK7KveAeb6Y.004.wav,0.024457186460494995,0.01641082763671875,8.634413006802788e-08
VTrqCDYHVqU.001.wav,0.23435287177562714,0.044389672577381134,8.634413006802788e-08
rGNeR3p1jKU.001.wav,0.2544746696949005,0.2954528033733368,8.634413006802788e-08
J8YpOUmN_aI.005.wav,0.21844680607318878,0.2164774239063263,8.634413006802788e-08
L9sG80PI1Gw.003.wav,0.7061565518379211,0.7061565518379211,0.7061565518379211
ROTx-0q1F9M.005.wav,0.35098904371261597,0.5023302435874939,0.27596044540405273
3y3au0hVfm8.001.wav,0.5578141212463379,0.6589522957801819,8.634413006802788e-08
PmJw3uI1qBE.000.wav,0.21051618456840515,0.21051618456840515,8.634413006802788e-08
UANQntvIqVk.000.wav,0.1758095920085907,0.2871924638748169,0.30142414569854736
SCnQFpdklMg.001.wav,0.3010011613368988,0.044337525963783264,8.634413006802788e-08
6LKbPUX03sY.005.wav,0.10882063210010529,0.18937678635120392,0.005140453577041626
F0VbEO_0Ybc.005.wav,0.00064125657081604,0.0001203069623443298,8.634413006802788e-08
Y9WX7ucPP-o.000.wav,0.00421711802482605,0.00421711802482605,0.08718624711036682
HUHFlCs3YJ8.000.wav,0.8502916097640991,0.4605149030685425,8.634413006802788e-08
eZwGkhUa0TQ.004.wav,0.33381402492523193,0.38403597474098206,0.10364282131195068
w_ExyXsnw2A.003.wav,0.4643409252166748,0.5215630531311035,8.634413006802788e-08
3S72dDIm1fM.000.wav,0.02353343367576599,0.02353343367576599,8.634413006802788e-08
LSqijVxP0EM.001.wav,0.3618040978908539,0.20212504267692566,0.025109142065048218
6WSr4IW6cNI.000.wav,0.17788755893707275,0.7479134798049927,8.634413006802788e-08
L_gmlaz-0s4.001.wav,0.8361241817474365,0.6739892959594727,0.042680829763412476
mGWS0Akp08E.001.wav,0.006154358386993408,0.009205728769302368,8.634413006802788e-08
SkNO4x-LSgE.005.wav,0.0034384578466415405,0.002984866499900818,8.634413006802788e-08
A3StIKMjn4k.002.wav,0.005938336253166199,0.005938336253166199,0.05770999193191528
VugKq4gOi50.004.wav,0.09379226714372635,0.07057549059391022,8.634413006802788e-08
tNPLxKC38Xs.000.wav,0.39106374979019165,0.04796913266181946,0.1182064414024353
D4hPHPp1W-Q.000.wav,0.028428509831428528,0.028428509831428528,8.634413006802788e-08
xHb5_bc1JOA.000.wav,0.5800303220748901,0.28237390518188477,0.3613273501396179
4QUgf0dHnKk.005.wav,0.1833440661430359,0.07242625951766968,8.634413006802788e-08
mIQnQ8Nmj-c.001.wav,0.1852799355983734,0.3268820643424988,0.5881141424179077
On2c_8sU8Vw.002.wav,0.8682283163070679,0.6145613193511963,0.373700350522995
G7QTNbKbu_4.003.wav,0.5144261121749878,0.4826433062553406,8.634413006802788e-08
VOeVhXWK7-8.004.wav,0.5846660733222961,0.6470004916191101,0.06502902507781982
1mdMhaq5p4w.005.wav,0.23048943281173706,0.27424705028533936,0.9321042895317078
qktahyrtrFs.001.wav,0.8954175114631653,8.634413006802788e-08,8.634413006802788e-08
gj3-xvhPeWg.003.wav,0.0885014533996582,0.26308292150497437,0.016061455011367798
Fi1ILrwQpSY.005.wav,0.22442883253097534,0.7868195176124573,0.05835932493209839
PYYC0Jiwfdg.002.wav,0.514396607875824,0.514396607875824,8.634413006802788e-08
OD3cfWeJaOY.004.wav,0.0026089251041412354,0.003403574228286743,8.634413006802788e-08
1AMp8Y_0UGc.000.wav,0.3166786730289459,0.4406428337097168,8.634413006802788e-08
mflgXFsGU9w.002.wav,0.45026934146881104,0.22092945873737335,8.634413006802788e-08
n4NkVZ1_dfk.000.wav,0.12849941849708557,0.1182049885392189,0.3485056161880493
UtVo107m5lg.001.wav,0.3694221079349518,0.4465407133102417,8.634413006802788e-08
hspeWl-Bip0.004.wav,0.010355427861213684,0.005451947450637817,0.005231291055679321
dd0z9mErfSo.002.wav,0.9133236408233643,0.11905866861343384,0.11905866861343384
qMARpi60Hhs.004.wav,0.43190109729766846,0.0031551718711853027,8.634413006802788e-08
BeyIfaH64xY.000.wav,0.31829833984375,0.011630252003669739,8.634413006802788e-08
VnUkBYQkJms.003.wav,0.03799495846033096,0.031328797340393066,0.05854886770248413
44rxmXiga90.001.wav,0.5179670453071594,0.4947163462638855,0.24099323153495789
Cng72emlXAM.004.wav,0.3729555904865265,0.5377525091171265,8.634413006802788e-08
RCr48dXuZYE.002.wav,0.15851429104804993,0.26852473616600037,8.634413006802788e-08
v0jtovM6Ajg.003.wav,0.006110638380050659,8.634413006802788e-08,8.634413006802788e-08
rzKtAeWgZH0.003.wav,0.513314962387085,0.2825872302055359,8.634413006802788e-08
CdY1ZLrWTtg.000.wav,0.15676471590995789,0.1618029922246933,0.6297690868377686
F5kL7RWS_f0.000.wav,0.6640750169754028,8.634413006802788e-08,8.634413006802788e-08
kDXYolv-8p8.005.wav,0.0038619935512542725,0.0022828280925750732,0.003532111644744873
ZoHY-rWJsyw.001.wav,0.3316645920276642,0.24979904294013977,8.634413006802788e-08
EYbPGTIcnjs.005.wav,0.6698863506317139,0.20558509230613708,0.1695031225681305
ic_LECbCm5M.002.wav,0.9682269096374512,0.9420596361160278,8.634413006802788e-08
6LKbPUX03sY.003.wav,0.3679589033126831,0.08894264698028564,8.634413006802788e-08
YP7N98ECZaI.002.wav,0.16117140650749207,0.11773934215307236,0.554178774356842
186c7kCyCHQ.005.wav,0.23431140184402466,0.2811022996902466,0.08534112572669983
E6rptSS3kP4.000.wav,0.907050609588623,0.06954792141914368,8.634413006802788e-08
0tse0Fsy_rg.004.wav,0.0023010519798845053,0.004737233277410269,0.0016762316226959229
aMPe0uSKqF4.003.wav,0.0046083033084869385,0.0046083033084869385,8.634413006802788e-08
hG0I7DLSSYg.002.wav,0.1369689255952835,0.05236026644706726,8.634413006802788e-08
6RwVJK3husE.005.wav,0.9306690692901611,0.8899194002151489,0.7092990875244141
b39BQbVhOAg.005.wav,0.2456733137369156,0.2117929309606552,0.03991812467575073
jlDYn537Pd0.004.wav,0.29948899149894714,0.3617370128631592,8.634413006802788e-08
8RVJqjILSD0.000.wav,0.11219130456447601,0.11219130456447601,0.23009200394153595
JEualxMkaE4.004.wav,0.10300931334495544,0.03183591365814209,8.634413006802788e-08
4lH5nLSwmoM.001.wav,0.663606584072113,0.7091644406318665,8.634413006802788e-08
Cvuu76B-bxA.001.wav,0.794103741645813,8.634413006802788e-08,8.634413006802788e-08
m2uxFfpb5xU.005.wav,0.43359264731407166,0.6052737236022949,8.634413006802788e-08
wy1szFSVpEI.002.wav,0.5377830862998962,0.005905836820602417,8.634413006802788e-08
Gd08FYfFRtk.005.wav,0.9251585602760315,0.8672341108322144,8.634413006802788e-08
KNOHhnRMpSw.000.wav,0.3000975251197815,0.09600667655467987,0.03137466311454773
Etfh8X-ECtY.001.wav,0.009248745627701283,0.014018118381500244,8.634413006802788e-08
xfLVThCzEEk.000.wav,0.3091626763343811,0.2808232307434082,0.2032594382762909
YPnuq0tDDqk.000.wav,0.0006305316928774118,1.155791960627539e-05,5.571238261836697e-07
SM0i7RkOjPk.000.wav,0.012918353080749512,0.0022302865982055664,0.10055464506149292
2rV3Ibtdnvs.000.wav,0.4835628867149353,0.06561493873596191,8.634413006802788e-08
d1eh3dHNi1Y.001.wav,0.09472402930259705,0.06716698408126831,0.8316982388496399
bt-ev53zZWE.001.wav,0.0030298233032226562,0.0033068209886550903,8.634413006802788e-08
VoXh9utSIx8.000.wav,0.004300817847251892,0.004300817847251892,0.03700295090675354
Qu81v9Aybv4.002.wav,0.4414089322090149,0.0068264249712228775,8.634413006802788e-08
shEsu57CYnA.003.wav,0.4792580008506775,0.34245795011520386,8.634413006802788e-08
dvMeqVbpKW8.004.wav,0.003795419353991747,0.005619687493890524,0.004177182912826538
jolhoLhAurM.005.wav,0.006351038813591003,0.006351038813591003,0.00357624888420105
1CYzbX8AaP8.003.wav,0.007229164242744446,0.0027947425842285156,8.634413006802788e-08
2P1FbMJLUAs.003.wav,0.183113694190979,0.03174099326133728,0.5345233678817749
l8weBJSCHbA.003.wav,0.06504297256469727,0.07973673939704895,0.08649703860282898
p1qyJ_mE-2U.002.wav,0.244984969496727,0.98372483253479,0.07438322901725769
EL1Q7x_1a74.002.wav,0.015562951564788818,8.634413006802788e-08,8.634413006802788e-08
lyznxF-Pj6g.001.wav,0.011241912841796875,0.0026088058948516846,8.634413006802788e-08
YLKPVl-M3Ck.000.wav,0.13175366818904877,0.13332298398017883,0.15705719590187073
